qid	lable	test1_a
1919	1	退管办是管理退休金的，死亡证明他都不看吗
1920	1	这科普很不负责，只说好处，更大的缺点压根不提，经常喝迟早糖尿病
1921	1	其他的倒没啥但是冰糕那个没掉就是没掉别去撒那个谎赚便宜
1922	0	妈的，我恨你们
1923	0	也可能是添乱的
1924	1	新鲜出炉的答案
1925	1	我的去年歌单太爱了
1926	1	关键是听说地震伴着泥石流，一些人跑出来又被泥石流掩埋。所以，去四川的时候再大的好奇心都不问人家汶川地震以后家人里是否安好。
1927	1	这是学英语的吗
1928	1	这饮料真是我想喝饮料的首选，坐车必备，也说不上哪里好，就是喜欢买
1929	1	忍不了，明天一定喝
1930	1	根源解决问题好好好
1931	0	从来没被搭讪过我都怀疑我了
1932	0	学会了，学会了
1933	1	我已经预料到了
1934	0	美款我就好奇你在哪儿充电的
1935	1	08年地震时我太小，没什么记忆。但是我爸给我说，当时在汶川那边山里，有一座山直接叠另一座山上去了，山上的村子直接被埋了。
1936	1	美女太会说了，我爱
1937	1	这么聪明的办法你是怎么想到的
1938	1	笑死，我感觉我们就是听不懂暗示那种
1939	1	姐妹好会说，换是我都要气得上氧气瓶了。晚上睡觉想起都要爬起来顺着网线把他揍一顿的程度
1940	1	我晕车全靠它
1941	0	说原则上不行就是行说原则上行就是不行那就得看那个人怎么给你说了
1942	1	被知识强奸了
1943	1	学会了，我才是正确答案
1944	1	张万森下线了
1945	1	你好损然而我喜欢
1946	1	我？学知识了？
1947	1	多拍照多走走好美啊看到骑马想到了小马哥他们我之前感觉这首歌很伤感诶
1948	1	那是印度尼西亚吧
1949	1	不一定，一般有钱人穿的比较低调，明显时尚的感觉比较精神，不一定代表家境好
1950	0	“我又不缺美女”
1951	1	我这两天刚遇到的，深圳二档社保去其他医院必须转诊，但是如果你说了你是妊娠的话转不了也用不了统筹报销，如果做其他检查就可以转，护士说的很明显了我后面才反应过来，不过还好这次我用不上，下次就知道了，先转过去再说！
1952	1	前段时间半夜两点我们这有地震当时我真的感觉窗户晃动响吓得我立刻跑到屋外平地
1953	1	曾经听一个男生说，男生不敢追太优秀的女生，会选择相对一般而且给人印象好接近的，后来我品品他的话，觉得大部分情况是这样。
1954	1	没钱养不出这种头发
1955	1	水溶100小绿！
1956	0	都是我们身上的，你腿短就行
1957	1	有冰还好使吗？
1958	1	好想报警把他抓了
1959	1	我直接说我反社会人格，生小孩可能想把他杀掉，从那以后再也没有人叭叭
1960	1	我就喜欢喝恶心难受必须来一瓶
1961	0	我只图自己做人安心。也管不了别人了。
1962	0	渣男才敢上啊
1963	1	你怎么知道搭没搭就坐了个电梯，五分钟可能这个电梯的男生都已经成家了呢？
1964	0	笑死，在评论区出不去了
1965	1	早知道报985了
1966	1	你的骚号已经练成了
1967	1	谈什么钱不钱的，没钱不能搭讪嘛，你喜欢你就去认识，大不了她不喜欢你，但是我的自信不是靠金钱建立的，靠的是自身的品格。
1968	1	呃呃怎么又是单词
1969	1	科目三停车压线自己不知道，急得监考官直跺脚，那一刻我秒懂
1970	1	这种发型都要去店里吹，自己在家怎么都弄不好
1971	1	别说了，经常被搭讪还是偶尔被搭讪都是长得好看的，别自己。长得丑的它们根本就不理，看着好拿捏的也是长得好看的
1972	1	评论区看得我呼吸一滞
1973	1	这么学四级谁学的过你们
1974	1	头发可以自己买卷发棒，网上搜一下教程。
1975	1	原来我做的才是正确答案
1976	1	服了，之前都不会对答案
1977	0	嗯嗯，对对对
1978	1	好好好，单词强行进入我的脑子了
1979	1	谢谢姐妹不过我还戴着帽子哈哈哈
1980	1	笑死我了他是吴彦祖吗
1981	1	我真的无语了
1982	1	我想到一个，我已经二胎了，好不容易孩子上学，周围有人劝我三胎，说我婆婆还年轻可以帮忙带，我婆婆也跟着起哄，说真的，我不三胎的原因她难到不知道～呵～就是给她脸了
1983	1	这么可怕吗还好一直在内陆没什么地震，我真的好怕地震
1984	0	这不得不说到我们班的男同学高一刚开学他以为我的名字是个男生在班级群加我的好友
1985	1	哦，天呐，我的乳腺疏通了，姐，你真的太会说了，你会说你就多说一点，要是互联网全是你这样的，那我的乳腺那就太畅通了耶我疯了
1986	1	考科目三，需要从左边的道路行驶，安全员左腿啪一下贴在副驾左边板板上，我秒懂，赶紧去左边那个道
1987	1	说的我想试试
1988	0	这么油腻你怎么聊的下去的
1989	1	生命真的很脆弱
1990	1	没事都是二硕的剧
1991	1	口味不一样，西柚比较甜，然后青桔和柠檬比较酸，我最喜欢青桔，我觉得那个最酸。也有可能是你长大了，小时候一点奇怪的味道都不喜欢，长大了吃苦瓜都面不改色。
1992	1	喝，不好买水果这边
1993	1	看他给自己戴上红鼻子好好笑
1994	1	好的学到了，维太便宜了
1995	1	科目三和我同车的考生，最后靠边停车了，快超过距离了，安全员疯狂暗示，那人完全没到，然后就挂了
1996	1	那我就是那种看着比较柔弱好欺负的类型吧，不仅遇到搭讪，变态都遇到好多次了
1997	0	是的，如果打扮的很光鲜亮丽，普男一般都不看或者不理
1998	1	对，就是这么改的，这么多年，一直都是这样阅卷的
1999	1	你怎么还高兴和他聊这么多呀他第一个6的时候就会进我黑名单了
2000	1	什么时候我才能遇到
2001	1	长头发大波浪
2002	1	你对到第二个我感觉你对错答案了，一看评论区，你确实错了
2003	1	我们单位有个登记业务，申请表需要法人签字，我们留存档案五年
2004	1	萝卜青菜各有所爱
2005	1	我靠，我好好学习
2006	1	又见识到了人类的多面性
2007	1	想了一下地合上，确实很合理，我刚刚看的时候感觉很无厘头，但是想了一下确实
2008	1	知识以奇怪的方式进入我的脑子
2009	0	这男的看得我真的是汗流浃背了，最后一张更恶心（）
2010	1	？？？诈骗，我看见你圈我的看的津津有味
2011	1	笑死我了，哈哈哈哈
2012	1	今年最大的提示就是一定要反正听
2013	1	哈哈哈，我昨天也刷到了
2014	0	没给钱你又怎么说？
2015	1	有一种要穿越了的感觉
2016	0	今天我用的纸壳
2017	1	那是不是孕早期吐的吃不下饭。就可以喝水溶100活着？？？
2018	1	这答案不行啊错这么多
2019	1	在我阳了的时候就靠这个，兑水一天喝1瓶
2020	1	我想烫这个头发
2021	1	这玩意儿到底还是饮料
2022	1	我怀孕，孕反时期就喝这个，到处给怀孕的朋友安利
2023	1	公交车司机那个真实了我好几次都打不开支付码就在车头等着刷新司机叫我去坐好……
2024	1	哈哈哈学到了
2025	1	多来点，我英一能上80
2026	1	哈哈哈哈我也是！
2027	1	怎么还说那么多，我早拉黑了
2028	1	甚至都懒得看完什么玩意儿
2029	1	哈哈哈哈点了
2030	0	？为什么要这么说话
2031	0	为什么要去搭讪？
2032	1	来南方试试，保证让你哭，
2033	1	吹出来的是暖风还是冷风。
2034	0	什么品牌呀？
2035	1	去四川旅行前我很担心的
2036	0	不可能搭讪，这辈子不可能
2037	1	无糖版的我喜欢快出
2038	1	这个男的开始真的
2039	1	他们感觉自己配不上
2040	1	那这样看我觉得好像也有点道理....
2041	1	我可算刷到了
2042	1	广东狠狠羡慕了
2043	1	要不然怎么说是参考，答案呢
2044	0	被搭讪感觉被冒犯到……
2045	1	20多年前，公交司机如果反复让你刷卡，反复说卡拿出来没刷上那说明他看见扒手但不能直接告诉你，只能用这种方法暗示你赶快留意钱包
2046	1	那我可以直接买康复新液吗
2047	1	这几天预警上是新疆3.9宁夏4，国外是一个岛上6.9
2048	1	我觉得应该是
2049	1	糖太多了真心建议无糖版
2050	1	哈哈哈好具象的破防
2051	1	打扮越朴素越容易被穷男人搭讪
2052	1	发到高中群去让别人看看他的嘴脸哈哈哈
2053	1	浪费我一分钟
2054	0	大姐：不坑坑你你不会长大的
2055	0	所以不吭声回去也就回去了？
2056	1	是山西诶五月下雪真的我哭死
2057	1	这些人到底是蠢还是坏，自己遭了罪了还想让小辈也？
2058	1	已经好久没喝过这个了
2059	1	我前一晚喝了一瓶，第二天一早体检尿偏高
2060	1	真好，天津今天，雪是上午下的，下午就化了
2061	1	宝宝你有一种很倔强的气质看起来骨子里就是有劲的
2062	1	我也刷到了哈哈哈哈
2063	1	真要是找到一个对你嘎嘎好她知道后得难受的咬碎满口牙
2064	1	密密麻麻都是他破碎的自尊
2065	1	疫情的时候飞机上不让换座位，总有旅客问我说我能坐那吗，我想换个位置，心里说了一万遍问就是不行，不问我还能记得每个人坐哪吗（太明显的位置和应急出口肯定记得）
2066	1	42碳水等于我一顿饭的配额，还是算了
2067	1	懂了美白有着落了
2068	1	水溶100简直是我的扁桃体发炎神药，但是后来我发现柑橘味的维他命水添加的各种维生素更多，对我的扁桃体发炎效果更好，味道也没那么甜，（不同味道的水添加的维生素含量不一样），简直太爱了
2069	1	哈哈哈哈漂亮，她脸黑没有
2070	1	这女生经验太丰富了，没劲
2071	1	服了，真的令人宫寒
2072	1	喜欢御姐但是不会去打扰去交谈可能只会在背景星星眼那种
2073	1	这是好学生，自批还把正确答案改过来了
2074	0	好想要这种头发
2075	1	大部分人有自知之明，本人相差太多的都不会赶着凑毕竟结局很显而易见，除非男生很优秀不差钱
2076	1	好的姐妹，你是多久开始看到效果的？
2077	1	好吧，我以前也这么想的，但是我只能喝温热的白开水比较有用，水溶100感冒时候喝了一次就再也不敢喝了
2078	1	以后就这么改了
2079	1	妈呀，谁来洗洗我的眼睛
2080	0	怪不得美女都说自己没人追
2081	1	最后一句笑吐我了姐好女王你是我唯一的姐
2082	1	今日爽文点了
2083	1	这是我之前刷到的感觉好恐怖
2084	1	这头发，好好看呀！巨好看
2085	1	我觉得这种所谓的人情世故被说轴也好倔也罢无愧于心最重要
2086	1	喝水溶100再吞两片就是康复新液啊
2087	1	我的晕车神水，十几年了，只要出远门，必备水溶
2088	1	好喜欢姐妹回复腿的话哈哈哈哈他直接大破防
2089	1	姐妹好会说！哈哈哈
2090	1	妈呀！学会了
2091	0	这枪是西门牌的吧
2092	0	哇，真人版守望先锋
2093	1	以前比较酸，现在越来越甜了
2094	1	谁记得这个广告！一个女的翻跟头，然后说五个半柠檬！我小时候可喜欢这个饮料了
2095	0	看过抠脚了。。
2096	0	跟他没熟到说这些话的地步
2097	1	打扮的很好看结果出门被又矮又看上去臭臭的男生搭讪是最崩溃的会怀疑自己都这么好看了他是有什么勇气来搭讪的啊
2098	1	你看评论区好恐怖
2099	1	可能吸收效果不一样
2100	1	还好我先翻到后面看单词了
2101	1	为什么俺吹出来是大众
2102	1	这一波广告，这糖对人体的影响问题更大
2103	1	这个牛逼今天除雪手都冻死了
2104	1	大开眼界，被迫学习
2105	1	小姐姐我好喜欢你啊啊啊啊
2106	1	上次有人来补证明，他非说他的证明落下在广东了。他一来一回好麻烦，我说你是丢了吗？他说没有丢啊，就在广东出租屋里还跟我说了好几遍我最后直接说，你得丢了才能补新的。不然你就回广东给我拿来。
2107	1	晕车还真是有用
2108	1	其实不是，是看下去感觉不舒服根本不想搭讪
2109	1	我不信！这么好看！
2110	1	懂了立马准备复试
2111	1	他真的破大防
2112	1	是的是的反正就是很怪
2113	1	看到期中政治卷子答案应该也想这么干
2114	1	自我意识过剩
2115	1	我是培训机构的老师，每次有家长要退课停课跳级
2116	1	哈哈不是哇，是说工作人员没有按规章办事的话出了问题等下给其他家属追责怎么办？
2117	1	雪落进我的眼睛
2118	1	笑抽了好经典
2119	0	这个鲨我！！！
2120	1	谁告诉你的歪理
2121	1	俏皮话太多了，科普做得还可以，俏皮话太多太多了
2122	1	因为现实是残酷的
2123	1	说真的，每次感冒了就喝这个，也是真的好得快
2124	1	之前单位的同事四十多岁没结婚带着她妈妈一起生活，有车有房有编制，样子心态这些都贼年轻
2125	0	“别喜欢我了”好丢人
2126	1	不行了大半夜的给我笑鼠了
2127	0	我觉得扫掉更快
2128	1	我就是那个听不懂的，哪里有可以学的
2129	0	一句真话也没有暗恋你三年也是假的他估计只是在某个寂寞的夜晚想起来还有个漂亮腿长的女同学或许可以发展一下，被你刺达一下原因改口
2130	1	虽然我没对象，但我以后结婚高低要搞个这种
2131	0	看到你的简介一时不知说什么好
2132	1	我就说小红书能学到好东西吧
2133	1	我靠，真的好典的破防例子啊笑死人了
2134	1	当年考科三的时候，最后一项靠边停车，我平时练的时候就老沿不好那个30公分，所以考试的时候就一直往前开沿30，然后安全员就说靠边停车啊靠边停车，说着还轻轻的脚踩了一下刹车，我立马就懂了停下了，因为再往前开就要超出100米挂掉了
2135	1	我们员工宿舍有一间四人间目前只住了一个人那个员工有天给我打电话说国庆期间他老婆想来这里玩，能不能在宿舍住几天？
2136	1	太搞笑了这个男的啊啊啊啊
2137	1	南方的雪能吹的动？
2138	0	姐姐，你一看就不好骗啊，哪个男的敢追，看着没点实力追不下来
2139	1	你俩都挺厉害的说实话，都试图给对方灌输理念，某种角度也挺配
2140	0	有没有驾照报身份号交警一查不就知道了吗
2141	1	从未设想过的道路
2142	1	这个作为结婚感觉还不错
2143	0	好的，谢谢啦
2144	1	？我笑出声了
2145	1	长辈思想不管啥都要你走一圈苦！你不苦不行！
2146	1	公交车那个，我真以为是司机让我自己想办法交钱
2147	1	我现在牙龈发炎了超级痛，我现在很想喝
2148	1	她关了门躺被子里，我坐在床边端着水，你觉得我是在房间里面还是在外面？
2149	1	12，拆监控，懂
2150	1	很爱的人才会用这首歌吧
2151	1	难得北京这么大雪，你都不先写个字
2152	1	你怎么不骂他
2153	0	没事，已经发生了，就想想好处，长了一次经验。
2154	1	我刚才是学习了一个单词？
2155	1	看来还得是射手。攻击力强
2156	1	有次办业务，差一个某人的签字，工作人员说你出去找他（某个在外地的人）签个字，我就出去帮他签了个字
2157	1	有教资的感觉了
2158	1	我说怎么错这么多，原来是答案给错了
2159	1	亲爱的宝宝们！我解释一下为什么我不骂！因为我不想因为这种人说脏话减自己功德，一般我会直接拉黑。
2160	1	原来是这样，以前全学错了
2161	1	我就想知道这个头发是怎么弄得
2162	0	学习了老师们
2163	0	不好意思，吞评论了
2164	1	银行那个是自己作死么？万一事后查到了那是自己罚钱
2165	1	和我上次穿的一毛一样有那感觉了
2166	1	我有次骑车逆行，因为就很短的距离没想绕一圈，交警拦住我问我满18了吗？我说满了，他又说你知道不是逆行吗？我说知道，然后他说下次不能这样了哦就让我走了
2167	1	我唯一爱喝的饮料不舒服了总想来一瓶
2168	1	他还不知道自己未来会被审判我就先让让他吧
2169	1	我梦到过一个到处都是灰的楼房，我跟朋友拼命往楼上走，但感觉怎么走都是那一层的，然后下面的楼还在往下掉，还有水漫上来，有老人跟我们说别跑了，跑了也就那样。然后有对情侣一直往上跑，上了一层层台阶，上着上着开始尖叫，只有一个回来了，回来跟我们说上不去了，封住了，然后那人看看下面的水跳了，然后我们就看到对面也有一个楼，两栋楼撞在一起，我就被困在一个小空间里，灯也没有人也没有，一个声音都没有了
2170	1	潜意识撒谎是坏事，更何况没必要为这种事去撒谎显得格位很低好像不能承担自己做的事情一样
2171	1	原来一直都是我错了
2172	0	如果经常被搭讪，很大可能是看起来很“容易”～
2173	1	原来是我的学习方法错了
2174	1	我超爱但是我喝不了碳酸饮料
2175	1	带孩子住院，护士边办住院边交代，不能离院
2176	1	搜到了，好听
2177	1	年轻人玩的好花
2178	0	请问发色是？
2179	1	想但我上次，我以为是床晃吓死了
2180	0	听到阿诺德就懂了，健身的
2181	1	对于这种人，直接说配不上自己，不要说自己不好，因为他会和其他人说你怎么怎么不好，比如说他会和别的男生说你冷漠没有感情，贬低你
2182	1	有没有可能是不敢不给利息，被威胁了
2183	0	很多大牌衣服其实就是看起来破破烂烂，只有盗版的穿起来是没版型的
2184	1	下雨有没这样效果
2185	1	我觉得这样回复很好姐妹！主打一个你爱咋说姐根本不在乎你说啥，如果骂回去反而是在意他说的话了
2186	1	卧槽，好恐怖
2187	1	这男的也太典了吧
2188	1	一些支撑我活下去的东西
2189	1	呜呜呜音乐一响想起我的姜代表
2190	1	她的头发咋养的
2191	1	悟了，做练习册就这样
2192	1	你明天也买一瓶喝喝
2193	1	为什么每次都上当
2194	1	怼的好好，有些想法也有点相似，爱上
2195	1	晕车确实有点用处
2196	1	昨晚宿醉现在立马下楼买水溶100
2197	1	我考试直接写
2198	0	段位不匹配好吧，普通人自取其辱
2199	1	没问题，答案统一了就好
2200	1	感觉像是一个爱你的人在你不知道的时间线里奔向你千千万万遍
2201	1	这就是西门吹雪啊
2202	1	我的人生我做主
2203	1	哇我刚刚也刷到这个了你学会了吗
2204	0	()一开口就是那个味道
2205	1	原来如此！悟了
2206	1	好好好老婆这么玩是吧～
2207	1	昨晚到的广州，在酒店对面吃宵夜。粥底火锅。我去拿东西时小哥一直跟我指另外一盘虾球，我很纳闷。我说咋了？我问了三次吧，他很无奈的地说这盘比你手里那盘球大些啊哈哈哈
2208	1	没有果葡糖浆就完美了，
2209	1	原来山会崩，地会裂
2210	1	我还以为会是捆的意思，没想到是随后的
2211	1	作者轻飘飘几句话，就让他破防
2212	0	我觉得比较喜欢，拍的没那么好
2213	1	公交车那个我遇到过，当时真没懂
2214	1	果然要打扮好点，
2215	0	什么啊看不懂
2216	1	以前高中买奶茶手拎着进校门，保安叔叔说不可以带，我就懵了，然后他说别让我看见，我立马到，赶紧放书包里，然后就进校门啦
2217	1	因为你恋爱后，你的神态会比较有朝气，直观表现就是脸上的笑容会变多，这一点很吸引男性
2218	1	悟了，开始准备发朋友圈的文案！
2219	1	我对象好快，但是他好帅咋整哈哈哈哈我好喜欢他
2220	1	该说不说这头发是真好看
2221	1	上个月住院，第一天进去没床位，住走廊，我家就在医院旁边，走路七八分钟，问医生我晚上能不能回去住？医生说:我不知道你去哪了！
2222	1	真的很喜欢水溶100柠檬味！存粹喜欢吃柠檬
2223	1	我看过结果现在又看一遍
2224	1	被搭讪又不是啥好事一般不是渣男就是小说看多了的………（别问问就是这些年被莫名搭讪过，有样本
2225	1	哈哈哈哈，很新颖
2226	1	没错没错期末给我这么改试卷
2227	1	这也太吓人了吧！第一次知道地震地裂还能自己合上
2228	1	顶级乐子人这么抽象的吗
2229	1	后边这个错这么多真笨
2230	1	其实脸还行985本现在保研边缘不过确实不高腿短是字面意思我只能说不交流还行一开口我只觉得...
2231	1	一定上岸！！！
2232	1	听不懂但大为震惊
2233	1	怪不得我分低
2234	1	你还要耍好久手机才去洗澡睡觉？
2235	1	挺帅的，可惜青岛根本用不上，冬天飘那点雪就单纯意思意思
2236	1	这是个好办法
2237	0	初三毕业最好啦
2238	0	我也是每个人以为我很多男朋友，其实老子牡丹
2239	1	立马下楼去买了
2240	1	这个人做的真差
2241	0	爱了爱了，我也想要
2242	0	“我要是对你有一点心思我就去死”
2243	1	我直接买一箱
2244	1	现在读这种小作文都得看最后是不是教英语，因为有很多
2245	0	！还能治晕车
2246	1	龚总居然带我学英语
2247	0	这是什么，像芝麻糊，想吃。
2248	0	补水的可以吧
2249	1	我没怎么被搭讪过也没人认真坚持的追过我是啥原因
2250	1	我之前真这么干过
2251	1	我咋没被搭讪过
2252	0	你就回他，我不需要配得上垃圾。
2253	1	妈呀好吓人啊原来天崩地裂是真的
2254	1	以前可爱喝了
2255	0	之前做柜员，有次有个客户来了说老人不在了要取钱，我说是去外地了吗？
2256	1	又学了一个单词，真好
2257	1	我就说上网能，学到知识吧
2258	1	谢谢你心情大好
2259	0	姑妈为我好，催我结婚
2260	1	受不了了我想到安三胖那个店员
2261	1	被博主这么一说会不会涨价呀
2262	1	记得给答案打分啊，看看谁出的答案考这么差
2263	1	全是考验脑子转不过来了要
2264	1	好一个掩耳盗铃发
2265	1	图图图图请交出图图
2266	1	我跟一个客户说“我们原则上是不行的，你不可以影响我们二次销售”，然后她第二天又去问了经理可以不可以经理问我的时候气得我脑瓜子都疼
2267	1	希望每次暗示的时候多眨眼睛，这样我就懂了，我反应慢
2268	1	我真是吃一堑吃一堑吃一堑吃一堑吃一堑吃一堑吃一堑
2269	1	我手蜕皮，两瓶解决问题坐大巴必备！
2270	1	越好看的越难追，被拒的可能性越大。别人的漂亮装扮是靠钱养起来的，就算追上了能养得起吗？
2271	0	我去，半佛老师竟然也在小红书？我一直在微信关注
2272	1	本来不太认可作者，但是评论区有人现身说法了
2273	0	妈的又被骗了
2274	1	看来就是要每天一瓶
2275	1	姐你是我唯一的姐，说的太好了
2276	1	哈哈哈哈学到了！
2277	1	哇，这个人好厉害呀，选择居然全对
2278	1	这个工具好棒，我早上巴拉了半天，冻手
2279	1	能在大街上搭讪女孩的男人大概率自身条件都不会太好…
2280	1	对那天晚上我还熬夜玩手机，以为有大卡车路过，轰隆隆的声音特别响。结果过一会地面就开始晃动，感觉房子都在颤，特别吓人一打开热搜果然是地震，朋友都来关心我
2281	1	哈哈我也遇到过交警逮到了逆行的我
2282	1	我爱好西柚的然后猛猛兑水茶
2283	0	大美女打扮要花钱
2284	1	代糖对身体有害的
2285	1	治晕车是真的！！！
2286	1	笑拥了他的脑回路甚至只是套路毫无讨论价值
2287	1	原来吹树叶的可以吹雪
2288	1	结果是有个人在上面挠头发
2289	1	这个卷发太美了
2290	0	请问你在说什么，“好掌控”、“把控不住”是什么意思
2291	1	硕士研究生!
2292	1	地震是有声音的，小时候经历一次五级多的地震，声音很响
2293	1	也许在人家这是最次的不配停车库的那种
2294	0	看到最后直接吐了
2295	1	《修改答案》
2296	1	西柚味的真的很好喝
2297	1	原来是这样早知道复读了
2298	1	拒绝就得这样，不要优柔寡断
2299	1	笑死我了哈哈哈哈博主平他把大招都交了他急了
2300	1	知识试图以一种卑鄙的手段进入我的脑子
2301	1	我小时候在老家和朋友挖地的时候挖过白颜色的石头是那种骨棒型的，我当时还觉得这个石头真美，一想觉得特别恐怖
2302	1	你就圈我吧，真要带你这么做，你能把我骂死
2303	1	我就说上网能学到有用的东西！
2304	1	下午一两点困得不行来一瓶凉的绿色100我直接清醒起飞
2305	1	本来我嫉妒你吃这么好看到单词还是我认识的瞬间不嫉妒了
2306	1	以前超级爱水溶以前酸的现在变甜了
2307	1	我就是很少被搭讪过男生都说我面相凶脾气不好我要别人微信还被拒绝过
2308	1	其实脉动蛮好的，还不是太甜
2309	1	我经过的其它城市的机场安检大多比较严格，只有上海…比较松垮
2310	1	我科三模拟就走了一遍没记清路，第二天考试一拐弯直接0分。回到起点安全员挤眉弄眼的说我走错路了，我一下子就了，那条路有两条道，一条公交专用，一条普通道，应该走公交专用的。我第二遍直接过了。
2311	0	我喜欢白糖的代糖都不健康不如直接大白糖
2312	1	地震就是地壳板块在运动，在运动肯定就有开开合合的。
2313	1	真的好无语这男的，哈哈哈，给我整笑了
2314	1	这下谁还分得清你和清北学霸？
2315	1	请看正确学习方法
2316	1	原来我是红色
2317	1	我看有人用它吹地面的积雪，十分钟就没电了
2318	1	哈哈哈，漂亮
2319	1	这种男生不会觉得很有气质，只会觉得很骚
2320	1	笑死那不饿吗
2321	1	这个我不认识
2322	1	他配吗哈哈哈哈
2323	1	孕早期干了很多瓶
2324	1	我有一次素颜出门戴个口罩裹得跟球一样看不出身材就有男生来跟我搭讪，但是我一捯饬就一个也没有了
2325	1	可以查查，我听播客了解到的，《优秀的大脑饲养员》
2326	0	是第一次犯吗？
2327	1	所以遇到贵人，还要懂得如何把握
2328	0	我真的要杀人了！
2329	1	气质跟气场是两回事吧
2330	0	工商办理变更也是这样
2331	1	好家伙，你这是多么信任这位学生啊
2332	1	公共场所抽烟的那个真讨厌！
2333	1	前两天在酒桌上我几个舅舅问我什么时候找男朋友我语出惊人直接说我喜欢女的当时空气就凝固了
2334	1	只是还没下雨我不能给你打伞
2335	1	糖分太高一点不健康
2336	1	我天天都在暗示，但是她们听不懂我就要按流程来，按流程来那就复杂了，他们嫌麻烦还骂我，我可憋屈了，结节长一堆
2337	1	稍微一结冰百搭
2338	1	掏出我的万能小白瓶，100片！
2339	1	昨天给抖音刷到了
2340	1	好了好了不要再吹了，再吹我要喝不起了
2341	1	突然想到:张万森，下雪了
2342	1	所以机器真的没办法代替以前我有个辩论赛我就提过这些人间冷暖机器不知道，会让社会更加不方便
2343	1	我可以站着看一小时
2344	1	有次从北京去西安玩，我妈给我买高铁票买成学生票了
2345	1	神金啊这男的
2346	1	来看这个男的的笑话
2347	1	看得我要乳腺增生了
2348	1	歪个楼问一下我从来没被搭讪过或者要微信过，但经常有人找我问路，这说明什么
2349	1	我十几岁的时候齐腰头发拉直并做了发膜那个头发随便怎么揉怎么甩然后顺滑的梳子会直接滑下去的程度，后来再也没用过那样的发质了
2350	1	我上学的时候咋不知道答案是这么用的，真是学到了下辈子我也这么整
2351	1	倒是也有一个加了我因为用的少了就加了微信不过我们的关系还行日常我是真的拿对方当聊天树洞的
2352	1	淋过雨就把别人的伞折断
2353	1	大家都太实在了
2354	1	我姥姥给我讲过海城大地震，大地“包饺子”，非常可怕
2355	0	也有可能是其他女人不搭理他
2356	1	刷到了我们的重合率好高我感觉
2357	1	好好好这么改是吧
2358	1	小时候喜欢喝，现在觉得齁甜
2359	1	老天爷诶这到底啥车，一会说保时捷一会说法拉利的
2360	1	知识滑进了我的脑子
2361	1	我是那种不会被搭讪，但是总有猥琐男动手动脚，开黄腔
2362	1	第一次听是在抖音听的，听完就加入我喜欢了
2363	0	太扯淡了，高糖
2364	1	对的，就是那种轰隆隆，有点像打雷，但是比打雷恐怖，关键还是大晚上就真的超吓人
2365	1	谢谢你单词侠
2366	1	平原一般没地震吗
2367	1	没错啊！改答案嘛！这不就把答案改了嘛
2368	1	嗐这个公交司机真好，我之前手机联网出毛病怎么都刷不上卡，兜里也没有钱，司机给我撵下去了“快点能不能刷上了，刷不了下车去捣鼓”结果刚下车手机就好了
2369	1	我看着就很好把控，有时候大智若愚也是为了想看戏，实在无聊没意思了就直接变脸
2370	1	旁边车主骂骂咧咧的
2371	1	可是真的很好喝
2372	1	这就是的秀发吗
2373	1	第一次见改答案的
2374	1	大数据真牛啊
2375	1	看看看看我六不六
2376	1	我看到过这个
2377	1	姐你说话太牛了学习
2378	1	哈哈哈哈怼的太爽了
2379	0	额，，，好变态
2380	1	学会了哈哈哈哈
2381	1	前两个月孕反就是靠水溶续命的！
2382	1	好像穿梭在银河里
2383	1	好纠结，这么恶毒的东西到底给谁看呢
2384	0	姑妈主打一个大家都得漏
2385	1	看上一条视频是很伤心的憋着自己不要掉眼泪看到你这条眼泪还是掉下来了
2386	1	果然很多人像我一样爱喝了很多年
2387	0	绿色的那款不甜，最酸的，最好喝
2388	1	太歹毒了莫名学习了知识
2389	1	，。看多了有点无语
2390	0	客观的说一句，你真的很装
2391	0	我就想用这首歌
2392	1	好容易破防啊笑死我了
2393	1	没有这个勇气继续看完
2394	1	能治口腔溃疡是真的，嫌他糖分太高的可以去药店买那种5块一瓶，小小片那种，一次吞4.5片，吞三四次就好了
2395	1	我感冒了就喝
2396	1	吗的在自习室笑死了
2397	1	上课玩手机被我抓到了
2398	1	糖份含量太高了
2399	1	生的熟的笑死了
2400	0	像那个电梯女，你真的不打算加我微信么.
2401	1	我考科三，最后停车的时候，我踩住刹车然后扭头看了一下交警，交警点了点头，然后我又扭头看了一下然后他又点了点头，我就拉手刹熄火解安全带，100分过
2402	1	我被骗了，迷迷糊糊学了个单词
2403	1	少喝点，糖含量嘎嘎高
2404	1	我觉得我不是聪明哪一个，会听不懂。
2405	1	如果是我，我从一开始就四个字：你有病吧。然后拉黑
2406	1	她没让你也讲话漏风？
2407	1	原来是参考答案错了，我说我怎么错那么多题
2408	1	之前骑电瓶车被交警拦下了，问我上班来不来得及？是不是要迟到了？我说：没事！来得及的！我后来想想真想打自己一巴掌
2409	1	这词姐认识希望她再接再厉
2410	1	真的吗你看过雪吗？你肯定看过就我们两去吗
2411	1	果葡糖浆可不是什么好东西
2412	1	我要有这嘴就好了
2413	1	镜头慢慢转向天空，看到雨滴像星星一般落下，嘴角都不自觉上扬了…
2414	1	强烈推荐出无糖版本
2415	1	給她姑媽急哭了吧
2416	1	又想买苹果手机拍照了
2417	1	她挺有思辨能力的
