qid	test1_a
2013	这不好说，我结婚时候160斤，一米六高，我老公是从被人手里把我抢过来的，我都没觉得自己哪儿好，他一见钟情
2014	穿搭就是廉价啊有些人还不让说了笑死咋不说是自己审美不行没见过世面这身衣服就是像地摊儿货
2015	可惜我的头发细软塌，一直都差点意思
2016	吓死了！！！
2017	我的主页显示了这个我都没点进去
2018	宝宝好会说对我的心情很好
2019	说个好玩的我们这级的系花大一的时候跟系草在一起了然后一年后分了系花后面。。找了个女朋友系草找了个研三的姐姐震撼我一整年了
2020	男生似乎更喜欢那种乖一点，好控制一点，稍微朴素但是清秀的女生，大家避雷吧
2021	我也是疑惑这个在家去世也需要医院开具死亡证明吧得证明自然死亡或是因病死亡啊不然成刑事案件了
2022	那如何才能认识这种女生啊
2023	看到别人评论，老是说自己认为对的才是对的
2024	前段时间山东不是地震了一次吗，我睡觉一直是巨沉的那种，还感觉到了床一直在晃，吓得不敢睁眼以为是有鬼在晃，后来是我妈问是不是地震了我才反应过来，后来一夜几乎没睡，真的难以想象汶川那次大家得有多绝望
2025	我就说嘛肯定是答案错了
2026	死亡证明时间还能改？第一个编的太假
2027	因为看起来不好惹
2028	我去我也刷到这个了恐怖
2029	买一瓶水溶100，买一瓶农夫山泉，倒进1升装的保温杯，妥妥的日常保健饮料，既有维生素又有矿物质，比枸杞红枣茶实在，还不甜。
2030	谢谢大师我悟了
2031	笑死了什么人啊这是
2032	一般认为这种女生肯定有男友
2033	啊这最后一条，我碰见过，让我先坐好坐好，原来是这意思啊，我坐好后又找钱或者研究怎么付款，再跑到门口去付款，或者直接投整五块的原来好心的司机提醒过我
2034	这个视角！！！真的！每次下雨下雪我都会这样看！在路灯下然后拿伞遮一半！给朋友们说他们都不明白是啥样子，这个视角诶！
2035	听不懂的也不是笨，守规则不是错。工作人员觉得这是暗示，是因为他们就在这个岗位上，才知道怎么处理，不在这个岗位还真不一定知道，而且暗示的话说白了就是钻空子，工作人员也知道被查到有麻烦，本来就不能也不敢说的直白，所以没经历过的、守规矩的人，听不懂也是情理之中。暗示两次不明白就别说了，如果因为这事吵起来，双方谁也别怨谁，一个不敢说明白，一个太老实，你说谁有错？实际上都没错。普通人之间就别互嘴了
2036	打开镇定模式
2037	看到单词我就放心了
2038	哈哈哈哈我就是答案
2039	要我就会说你不会觉得你配得上我吧
2040	我做客服，提醒过别人，别人说有个商品不想要了，想退回但是没有运费险，可以跟其他订单有运费险的一起退回吗，我说运费险只赔付首重
2041	你这一说，我感觉我现在应该去买一瓶水溶100了。
2042	西柚的很好喝
2043	我就知道是英文单词
2044	上街收费吹车
2045	我好想问她这个头发怎么保养的
2046	好歹毒的知识
2047	不要反思自己为什么不被搭讪或者自己为什么会被搭讪，有时候是看你有没有遇到一个敢搭讪的人而已。跟是一个道理，你漂亮与否，穿成啥样，被都是对方的错。女孩子们不要探讨这个错误的方向了行吗
2048	我有预感，看到这条评的人，体重会慢慢减下去，皮肤会变白，腿会变直变瘦，体态会越来越好，不说了姐妹儿，我要抓紧时间锻炼了，还有两个月就要过年了！
2049	我服了看了评论才知道是复制的
2050	超爱喝青柠味
2051	怎么才能拥有这种头发
2052	那为啥不直接买一瓶好像才两块如果是为了这个
2053	我勒个豆我居然仔细看完了
2054	学会了，马上实践
2055	，我真的要笑死了
2056	我从小就超级爱喝这个
2057	这男的什么玩意
2058	我要被笑死了
2059	这玩意儿学名叫：西门吹雪！西门吹灯的哥哥
2060	想知道这个包包哪里买的
2061	我每次都直接问我妈，你觉得你的婚姻幸福吗？我妈就不说话了，能消停一段时间。
2062	我们酒店是禁烟酒店，有客人来了问可以吸烟吗，我们只能说不能，然后跟客人说房间可以开窗，一般可能会秒懂
2063	我天…今天下午我爸一个认识的人去办公室找我，进门第一句是你认识我吗？
2064	我喜欢和绿的，不过现在比以前甜太多了，没那么爱了
2065	好美的精神状态
2066	好会说！爱看
2067	妹妹二胎在医院做超问医生：男孩女孩？医生说：这我们不能说然后又问我妹：第二胎？我妹说：嗯嗯头胎儿子现在想要个女儿医生
2068	这玩意我夏天按箱吨因为喜欢柠檬水（还喜欢尖叫和一款圆瓶子的柠檬茶还有三得利的柠檬水）
2069	看到第17张忍不了了，直接给他挂朋友圈逆天♂
2070	我就说明明是答案的错误
2071	啊啊我就是那种看起来好上手的人因为我脸比较圆，我以前走的可爱风，然后就有很多人来搭讪。
2072	我真的超级喜欢
2073	麻了，前奏好像
2074	我应该是没有√到别人给我的暗示
2075	这男的过分没自信了
2076	我小时候家里经历了一场两三级的小地震，那个时候我只有六七岁
2077	这是什么笔看起来好好用！
2078	怎么办我感觉我好多暗示听不出来傻不拉几的
2079	不，小美女我也不敢搭讪
2080	我要吓死了，地震好恐怖
2081	你来包邮区吹吹看
2082	司机那个他会说，快点，换个扫的就能行，然后之前有一个人没交钱他就停在下一站然后说，你为什么不打卡
2083	我最爱的饮料
2084	我刚刚是学习了吗
2085	警察都管不了孝不孝顺，更何况银行管不了那么多！
2086	好恐怖，。
2087	……………我真的吃一堑吃一堑吃一堑，一智都不长！每次都期待
2088	“你也觉得我幽默啊?”
2089	马一下，在这个帖里看美女看得很快乐。。
2090	这么厉害吗？马上喝起来
2091	虽然学到了，但是视频真的太啰嗦了，2分钟可以说完的内容硬是说了7分多
2092	渣女大波浪，所以不敢搭讪
2093	照着标准破防
2094	姐，我要向你学习！清清楚楚表达自己的观点！
2095	操啊哈哈哈哈一开始我说你在搞什么凡尔赛呢好的很正常了这精神状态
2096	好浪漫啊我要哭了
2097	渣男锡纸烫，渣女大波浪
2098	是我的话，他给我发黄豆笑脸的第一句我就已经把他单删了没必要留着给乳腺添堵
2099	那我也得商量商量啊
2100	我每次口腔溃疡就喝
2101	结合博主更有意思
2102	别的不说，我晕车的时候喜欢买两瓶，主要是因为酸
2103	特地去看了下，你真好看
2104	原来大家的精神状态都这样
2105	有课代表吗？到底讲了点啥，啰里八嗦的听不下去
2106	我笑死了，她好会骂，爽了
2107	大早上的你让我该怎么说你呢傻丫头
2108	震撼...有点像你高中时期的一位故人
2109	正确学习方式
2110	哈哈哈学会了
2111	但是太容易胖了
2112	去帝国大厦售票员说你小孩太小不要钱
2113	以前当软饮喝，那不是猛猛摄入维
2114	看图上小姐姐头发真的好好，有想护发的冲动了，有评论区小姐姐知道一些护发的干货或者产品推荐不，真的很想
2115	你就写吧，谁写得过你啊
2116	确实是这样的，现在电子信息还是很发达，要查也是很容易
2117	难怪喝完会胃痛
2118	哇你好酷对面男的破防是先心里勾画一个完美白月光形象自以为勇敢靠近发现白月光形象幻灭了自己成愚蠢小丑了你这也是治了波对面恋爱脑了话到病除但这种男的的见色起意一辈子都不会变的吼
2119	哈哈哈哈开玩笑能看懂吗
2120	我最喜欢喝的饮料
2121	军训的时候，因为喝了它，导致我有之前牙齿有窟窿的地方进了水溶性，直接去看牙医，痛的我现在还记得
2122	这么会说的嘴什么时候能长到我身上
2123	来个无糖版或者低糖的，我要混冰美式喝
2124	地震是大地张嘴了？
2125	哈哈我也学会了
2126	我反而觉得常被搭讪的最明显的共性就是身材
2127	轻易搭讪不会显得轻浮吗
2128	冷风还是热风？大风力应该是冷风吧感觉
2129	一股血冲上来我的天……
2130	我靠这么痛苦。。
2131	我考科目三也是没掌握好靠边距离，考官问我，确定要把车停在这里了么？我又重新往前开了一点，往边靠一点，然后过了。去换身份证的时候，改名字，老的身份证不想交回销毁，我就说旧身份证丢了，人家就没问我要。
2132	小红书精准推送刚刚有个八百年不联系的初中同学在要加我微信
2133	我最喜欢喝了
2134	收藏，我要背下来！
2135	怀疑是脾破裂，急诊剖腹探查，当时听隔壁说剖了不一定能活，不剖一定活不了
2136	悟了准备烫西装
2137	《追过校花》
2138	公交车那个，我有次找零钱找了一路…
2139	我谢谢你学习的神
2140	你家住西门嘛
2141	我孕反的时候水只能喝得下这个
2142	还得是我晋爹，前两天还是二十几快三十度，下了几天雨最晚直接下雪，今天一早就被冻成狗
2143	维还能帮助脂肪燃烧，能减肥！
2144	这种看着贵，有钱的会搭讪
2145	被我刷到不是没有理由的。
2146	想玩粉雪家人们
2147	教科书一样的破防
2148	以色侍人者能得几时好，我喜欢
2149	社会这所大学会教你书上没有的知识
2150	年轻人都喊着不婚不育，可是为什么一到节假日，还是一堆的红色炸弹或者各种满月酒周岁宴啊，为神马！！！
2151	我有个亲戚离了三次了，热衷于把别人往火坑推。给我介绍了一个，总是催催催，我说我不想离婚，她没听懂，说还没结婚想着离婚。结婚那么好，你离什么婚？她找我妈投诉说我骂她，告诉所有亲戚说我性格不好，难相处
2152	看楼主说的是大年三十年夜饭时发生的，周围应该有很多亲戚，至少自己爸妈也在，他应该不敢
2153	答案：我是干嘛的？我
2154	她们结婚前也是这么想的，觉得是小概率自己不可能碰到。结果婚后变成百分百的概率了
2155	笑晕了这男的
2156	我笑死了讲话漏风多酷呀！还可以缺牙巴！
2157	亲，你这个是啥意思，取49999吗？
2158	我刚刚刷到这个吓死了
2159	《我女朋友》
2160	宝贝其实挺犀利的
2161	我们老师真的会迷惑我们
2162	好骂。快乐贴
2163	原来豪车也会被雪覆盖！在大自然面前人人平等
2164	上课迟到了，看到同班同学也姗姗来迟，瞬间就放松了
2165	笑死我了典太典了
2166	你这芝麻糊看上去好吸引
2167	我就说在小红书能学到真东西
2168	我现在看到这种都直接拉最下面，没有单词反倒不习惯了
2169	你真会说话，我喜欢
2170	哈哈哈哈那你血糖会太高
2171	确实以前晕车就喝这个管用
2172	这种帖能不能别再推给我了啊，一天闲着没事专门研究谁看起来好拿捏真的服了
2173	我真笑拉了，这男的
2174	甜的都发黏了
2175	有曹操的雄心壮志，却没有曹操的经济实力
2176	这样做跟他有什么区别
2177	就这点雪，我拿个扫雪铲，至少比你快三倍。
2178	笑死了，是懂得如何暗讽的
2179	精致到头发丝
2180	一种歹毒的东西
2181	我电子请柬是这个配乐
2182	古有西门吹雪，今有京门吹雪
2183	完了完了，做题做傻了
2184	昨天才做了这个
2185	你看看元气森林什么的用的都是赤藓糖醇啊，我说的高级代糖不是贵的糖，而是当代科技新研发出来更优秀的代糖。
2186	喝着康复新液，看着视频，这价格不对呀，有这价我干嘛不喝水溶100斯巴达300
2187	我喝完了一瓶第二天去做尿常规真的维生素超标
2188	答应我以后做高冷美女，直接拉黑删除一条龙
2189	小时候看哪个汶川大地震的纪录片吓得边看边哭
2190	我记得我年轻的时候被要微信，我问了一句：要我微信干嘛？
2191	直接就是删除所有人谁也别想来烦我
2192	太典了哈哈哈哈
2193	晕车或者状态不好没精神的时候和一个，非常好用，不知道为啥
2194	你们俩演得我想笑
2195	这么多年都学错了
2196	康复新液更牛吗？
2197	费用一样啊好奇怪
2198	你怎么知道我在备考六级
2199	这个头发好牛逼
2200	很稳定的情绪值得学习
2201	我没点进来就直接觉得是单词
2202	哈哈哈姐妹好会骂
2203	我都给人家直说。我就是钢铁大直女。
2204	就知道能在小红书学到有用的东西
2205	理论上都不可以的现在医保查的巨严
2206	这我就不得不拿出我大学毕业后大学同学来加我说要跟我结婚的聊天记录来说了
2207	被知识强奸了
2208	嗯这个我知道
2209	建议出无糖版我喜欢喝酸的
2210	怪不得我怎么感觉我看过
2211	没有规定一定要打满，只是出来了补充疫苗，我们自己想着打了放心点
2212	这样的女性吧，大胆自信，经济基础还好，一般的男的有自知之明就退散了
2213	自己过的不好也想拉别人下水
2214	突然感觉自己好俗我看前几页已经冒火，只想用脏话问候他，大骂几百字送给他，但是博主一直很冷静地回怼，向你学习。
2215	笑死……我看上去应该属于好拿捏的，也从来没有人搭讪啊……男生只会搭讪好看的，而不是好不好拿捏的……
2216	反推逻辑第一人
2217	那句“我要对你抱有过一点心思我就去死”太搞笑了哈哈哈
2218	这个姐姐好会说
2219	我一个初中同学也是加我好几次我都没同意真的初中又不熟没必要
2220	想到姜哲！！！！
2221	卧槽我真的喜欢喝，谁给我买一箱
2222	什么……你也觉得选择题都选……
2223	哈哈哈以前都是些婚姻不幸福的人成天催别人结婚想拉别人下水自己吃的苦要别人也吃现在的人生活的幸福了反而不催别人结婚结了婚有一点苦头都要在网上各种吐槽
2224	怪不得，原来是答案错了
2225	明骚易躲，暗贱难防
2226	我不知道我是啥类型一个人的时候不咋说话跟朋友在一起的时候活泼但被搭讪都是单独一个人的时候
2227	吗的我天天被骗
2228	没几个走路上敢跟我搭讪的我177哈哈哈哈
2229	唐山大地震听老人说，有些人被开合地缝夹地缝里，只有一只手在上面，就有人去撸手表和金戒指……
2230	哦耶，姐你真的让我觉得太爽了，好会说
2231	意思就是有时候要懂得不守规矩，。这个人生我是很不理解了，感觉有时候做坏人比做好人好，排队插队的人总能先办好事。。规矩排队的只能等，
2232	好明天立马去买
2233	好像现在不太火了
2234	我晕车时候喝它确实有一点用，会减轻一点，从晕吐出来变成犯恶心
2235	当你不是塑化剂黑名单么
2236	离谱的是，我高中习惯加同学，然后一个人男生没通过，后面通过别的同学的朋友圈看到了我现在的样子然后主动来加我……很无语
2237	我昨天也刷到了，就一整个感觉到不要脸
2238	公交车码住去南京没带现金第一次坐问可不可以手机他说你上来我带你一段真的很温暖
2239	他真的好破防而且这种大学上完了又联系高中同学的我统一认为是找不到对象然后开始从之前同学里找了看谁能接受他要是真喜欢高中怎么不说高中怎么不谈
2240	单词歹毒的进入了我的大脑
2241	爱喝哈哈哈哈
2242	其实个人喜欢的类型不一样，有些人就是不喜欢。
2243	甜品配勺，一份一个，没有多余备份的，有个大姐死活想要个勺吃别的东西，我给她了，转头给我领导说，怎么她就能给你不给
2244	好可怕，我以为地裂掉进去的人可以救一下，合上是真没法救，好绝望啊
2245	小红书流量多一点
2246	就是这一点离谱了，有些人觉得离婚好过没结过婚，因为现在离婚的人很多，没结过婚的很少很少（真是一辈子都活在随大流里）
2247	从来没被搭讪过
2248	这就是说的精致到头发丝。谁能懂啊她这一头头发太难保养了
2249	我都不敢想象
2250	姐妹我好喜欢你说话
2251	男生第一眼先看女的穿着多少钱
2252	看到单词发现不是真事以后我简直想摔手机了
2253	这个世界终于成了我喜欢的颠样
2254	笑死了，男的对话全部略过，楼主的发言吸引了全部注意力
2255	千把块钱的事
2256	感觉在银河穿梭
2257	我说呢原来是这么对答案
2258	你真的我哭死
2259	我每次都是买两瓶，一瓶水溶一瓶农夫山泉，兑起来喝
2260	好嘛，新思路
2261	早起铲雪铲的手指头都要冻上了
2262	可是真的好甜
2263	牛逼哈哈哈哈
2264	哈哈哈哈说话太好玩了
2265	懂了宿醉喝水溶100
2266	你咋这么聪明这么会怼人
2267	虾仁猪心，哈哈哈
2268	农夫山泉要给你一大笔科普费
2269	所以要接电源吗
2270	那有熬夜又吃代糖不就更惨了
2271	西柚也很好喝
2272	这就是父母骂我说的“听不懂人话”
2273	我还以为只用像老师教的一样躲到空旷地区，或者躲在床底之类的坚固结构下就行了，这样看来连跑到空旷区都不安全啊
2274	不太可能但是也不排除你的说法
2275	他破防的心路历程完完全全就是：能加个微信吗？哦不加啊，不加就算了。行吧其实我也没有很想加你。笑死其实我有女朋友，我看不上你，你挺一般的，还有你真的很装
2276	把英语大册答案改了
2277	最喜欢青皮桔味道的，但是很多地方没有
2278	我基本没什么审美，感觉都好看我怕都想要联系方式所以就变成了谁也不要
2279	我要笑死了，太会骂了
2280	知识以歹毒的方式进入我的脑子
2281	为什么我吹出来的是破吉利
2282	真的会被笑死
2283	这种女生一般很容易被海王搭讪，一般男人都不会主动搭讪女生
2284	头发天生很炸很乱，自己用什么都护理不好，还一掉一大把，所以我干脆在家附近的理发店办洗头卡，理发店吹出来的是真的不一样
2285	我特别喜欢，每次都喝它
2286	可以啊，补了新的，消了啊
2287	破防哥，有被无语到
2288	。。我说实话我不到这种穿搭。我觉得土土的。反而是那种有气质的我觉得会让人多看两眼
2289	遇到这种明媚自信大方的女生时，他们忽然就有自知之明了。比如，这种女生碰到普信男可能会直接呲他，而比较内向的女生一般不好意思说什么，导致男的会你我感觉良好。
2290	怪不得我兑江小白喝不醉
2291	宝宝你好会说啊啊啊啊借我你的嘴哈哈
2292	我去好吓人啊
2293	下次见到雪我也要这样拍
2294	真的可以治嗓子疼吗？我每次喝完那个柠檬味的嗓子就会疼一两天
2295	懂了这两天就这么对答案
2296	突然想起我也遇到个这样的不过是网上的天天吹牛逼说自己很厉害还说什么要自学考清北人都给我吓傻了结果人高二了每天来问我解方程怎么解有被震惊到打击了她几句她就开始破防了还来贬低我没实力还要装垃圾人是这样的
2297	非常模版化的破防
2298	哈哈哈问就是答案错了
2299	好像看看你长什么样，
2300	不吃饭喝点它正好
2301	完了，以我的智商……别人这样跟我说我还不想占别人便宜……或者以为别人看错了或者说错了我估计还的纠正过来
2302	我喜欢柠檬味，酸酸的
2303	让我想到初中玩的好的朋友，我之前找她聊天说我卖苦，后面她又主动避开我
2304	舒服姐妹看他破防的样子我笑得好大声
2305	这么一想我以前是蠢到了极致自以为还挺诚实
2306	这下谁还分得清你跟爱因斯坦
2307	为啥定价是5元。。
2308	姐妹，如果是同事或者领导拒绝过的事情，你确实不好再答应啊，会让同事领导很难做人的。
2309	机智的我就知道有单词
2310	一开始：我觉得作者也有点没礼貌后来：作者为什么还没骂啊
2311	这男的典的都可以当教科书了
2312	不是，只有我一个注意到这是全国硕士研究生考试卷吗
2313	你没看到结尾吗
2314	这个像极了，我们考试后的样子
2315	我妈说不结婚会被人看不起，我说那离婚呢。我妈就觉得一定要有个自己的孩子。这思想还不如我奶奶，我奶奶让我一辈子在家里都可以
2316	谁有那个急了的表情包
2317	姐妹的攻击力我相当认可！！
2318	姐妹你真他妈浪漫！！！！
2319	一个小区，回头给我也试试
2320	学了这么多年，原来方法一直用错了
2321	我之前就是看到这个！才在上次口腔溃疡买这个
2322	我以后要能开上这车我就啥也不买了我直接库库洗车精洗库库洗
2323	那牙医补牙说260和350材料都可以，是不是选260就行啊
2324	无语了秉持着得不到就毁掉
2325	就是喝多了倒牙
2326	你这还能和他叨叨几句不回是最清净的
2327	我们这边地震好少，震感也没有很强
2328	这精神状态考研
2329	知识好歹毒地进了我的脑子
2330	学到了，不知道说啥的时候就说好好好
2331	我刷视频也看到了好吓人
2332	是真的,100是咬了舌头以后必备的，家里可以放一点
2333	水溶100我的最爱
2334	宝宝你人太好了，这都能忍住不骂
2335	西柚味的感觉有点点苦
2336	看什么书都不如看小红书
2337	是答案错了！
2338	哇。水溶是唯一喝完第二天脸超亮的饮料
2339	真不错老板来一箱
2340	我的笨蛋学生：老师今天下午有个很重要的讲座我想去听，但我没来得及拿到假条，您下午的选修课可以让我请个假吗？
2341	为什么一句话反复说？
2342	公交车那个，我上次就是，系统坏了，我没扫上，司机说先坐着，过一会我又去扫一遍，司机说，坐好
2343	我的答案就是答案哈哈哈
2344	希望四级也按这个标准来
2345	姐妹太酷了！！！他破防的每一步都是教科书级别的。
2346	你怼得已经很漂亮了，阴阳怪气让多面破防了
2347	千玺呢开炮！
2348	这一看就贵，没钱的搭不起，有钱的玩腻了不想搭
2349	帮我分析一下并提出建议
2350	道理我都懂，但我不是很通畅的时候喝一瓶，第二天立马通畅了是什么原理？
2351	确实晕车管点用
2352	你看这答案，竟然有错诶
2353	不好意思我来的比你早
2354	谁懂最后一页最后一句的含金量＂给我笑出屎了＂
2355	最爱喝柚子味的没有柠檬那么酸刚刚好
2356	看评论长知识同时吓死
2357	我刚才学习了
2358	参考答案就是用来参考的，所以一般都不写标准答案
2359	也不知道我一个没有男朋友的人收藏了干嘛
2360	人在大自然面前真是太渺小了
2361	穿越宇宙的感觉
2362	正好过滤掉一批渣男
2363	《班上最好看的是你》《桃花运很多》《搞笑女》……姐我有一点汗流浃背了有一点吐槽大冰但是吐槽对象太多口干舌燥的汗流浃背了
2364	是这样的，喜欢好掌控的
2365	之前我一天好几瓶后面不爱喝了感觉是洗涤剂味现在改自己用柠檬汁做饮料了
2366	跟鹏哥讲话有的一拼，但是鹏哥不自恋
2367	好美的精神状态
2368	这个糖水看起来好好吃
2369	小时候骑了新自行车到市场停了，过去对面的马路买东西。那个店主问，你骑自行车来的吗？我说是。买完东西回去一看车没了原来刚才那店主是在提醒我
2370	你怎么能和这种人聊超过三句以上的啊我根本做不到
2371	只能说他的内心戏很足
2372	厦门这边有时候湾湾地震我们有震感的时候，在楼上感觉是那个楼不是在上下震而是左右弹的感觉
2373	哈尔滨不配，冻的杠杠的
2374	代糖不行，代糖饮料都挺难喝的
2375	我要上清华了
2376	我最喜欢喝这个
2377	超级好用！！考前焦虑就用它
2378	我就说我对答案的方式是错的吧
2379	哈哈哈哈的学生证真的红得像结婚证，每次拿出来都忍不住吐槽
2380	哈哈哈哈宝！我就一会没看！你七八条啊哈哈哈
2381	我倒情愿所有人都公事公办，别有特例，就怕不公平
2382	好神金一男的
2383	楼主是特别聪明的女宝！
2384	发出来给大家提个醒了
2385	看完就是一整个乳腺通畅谢谢你好心人
2386	有这资本，你就是反着被搭讪了
2387	不是好不好掌控，正常人都不会选择一个花瓶，这种也只能玩一玩
2388	蜜雪那个明白是好心，但不想占便宜
2389	说个科三，跑了一圈马上转弯上坡就进车管所大院了，考官让我停车，我就懵了一下：这是考我啥？
2390	水溶100：你知道的太多了
2391	已收藏哈哈哈哈
2392	这我也可以科科满分
2393	还是那句话，阶级不同，就要去打破，而不是硬融。不同阶段，言行举止不一定不同，喜欢搭讪的不一定是穷人也不一定富人，但一定是所谓的中产，高不成低不就的那种。
2394	哈哈哈，可是经过这种事以后变得更老实死板了所以长大以后遇到这篇笔记写的情况的时候根本没往那方面想过就觉得应该按规矩办事
2395	妈呀，这像是教育学啊
2396	已经吃一堑长一智了
2397	哇！孕吐全靠水溶100耶！什么都喝不下，只有它了！！！
2398	看了主页！！阿米！！
2399	妈的有被骗进来学习了
2400	以后这种东西就不要推荐给我了，对我的乳腺不好
2401	笑死了大不了我30嫁50，当帅哥的小妈
2402	搭讪这种事其实在生活中很少出现的，更多的出现在酒吧夜场，因为男人默认那里的女人更随便更好上手
2403	突然想到杉杉来了里面，封腾第一次跟杉杉表白心意，也是在街上，下着雪
2404	听说你们广东人没见过雪
2405	鸡皮疙瘩看出来了
2406	码的想起我高中的时候一男的喜欢我，但我俩完全不熟只有一次考试的时候接触过，后来直接和我同桌换座位坐我旁边，搞得我很不舒服，告诉他这样我很不舒服，他说要不他在班级里说一下我俩没关系，我就很无语，就很后悔当时怎么不骂他
2407	好恶毒的学习方式
2408	以前一直很疑惑人死一定会有尸体，新闻上地震搜救完以后却总是报道什么失踪人口多少多少，所以现在看来，那些最终也找不到的失踪人口就是被压死在地底了啊
2409	说不上来，就感觉她在男性眼里是多元化的，搭讪各种类型的男的都有，但都喜欢她这种，感觉就是符合男性对自己理想伴侣的形象。
2410	小时候喝一次嫌它太酸了，再没喝过。。
2411	可能是不喜欢性格太强势的吧。动不动就摆脸色耍性子，和这种人谈恋爱就和受刑一样。所以男生一般会选外表比较温柔的。
2412	我爸自己骑车摔了，我妈去报销，工作人员说骑的摩托车证书到期了，不给报销，回来才反应过来如果是说家里摔了就能报了，不是所有人都那么好心的。
2413	我喜欢水溶100完全是因为喜欢喝。
2414	我刚刚是...学习了吗
2415	还好我拉到底了
2416	你艾特我我看见的就直接是最后一点
2417	玛雅好吓人啊
2418	这个不错多少钱
2419	当知识莫名其妙地进入脑子里
2420	姐妹好会说哈哈哈笑死我了
2421	所有人都疯了
2422	每句话都让我爽到
2423	以后每天喝一瓶
2424	哪里都有晚学家
2425	好好好，继续保持，别真考上了
2426	吹太快了可能会把车漆划出细微的痕迹
2427	好像不是坍塌，汶川那边旧址有个学校，走过去平地看像是一间平房坍塌了，但实际上那是6楼,也就是说一到五楼在地下,
2428	天没亮让我刷到这个，着实吓人
2429	我奶奶说隔壁村有个女博士三四十了还没结婚，读那么多书干嘛，婚都结不了，让人看笑话，。
2430	懂了吗，让你出减糖版
2431	太讨厌那种经常被搭讪的都是普通好拿捏的论调了！！自认为脸蛋确实一般但是本人气质公认的看起来不好接近。什么好拿捏好上手啊听起来让人好不舒服啊！！！
2432	和我前男友太像了，要不是你是四川的，我真的怀疑了
2433	目测这种人根本没女朋友只是单纯破防了
2434	难怪我小时候不涂防晒也超级白，是因为我喜欢喝这个啊
2435	吃一堑吃一堑吃一堑，又吃一堑，艹
2436	是的，我就是（没开玩笑
2437	这首歌真的很好听
2438	根本没耐心看完
2439	搞得我都立刻买了
2440	没用，开起来自己就掉了
2441	啊啊我说我怎么错那么多原来是我学错了！
2442	无糖版那是保健品了，又有营养又不好喝
2443	好想小农夫出个少糖的，我爱喝水溶系列
2444	我刷到过这条
2445	普通男生不会搭讪任何人，愿意为你自己伴侣努力去搭讪的会搭讪所有人。
2446	老师说“这节课我们对答案”
2447	谢谢，拔草了
2448	还是网上人才多
2449	唐山大地震的时候，唐山已经挖煤挖了快一百年了。很多地陷，还有的下面有火苗和剧烈火光冒出来。三四层的小楼陷下去，只有黑水冒出来。
2450	好好好这么玩是吧
2451	除了驾照那个不行其他都可以走走弯路
2452	这种就不用吹了，开车一油门，就飞走了
2453	蛙趣，好爽，有没有这种吹雪的工作
2454	下周去北京周年庆，我在房间放视屏
2455	命宫带桃花星的披个破麻袋都招桃花
2456	什么时候出代糖
2457	哈哈哈之前有一次公交车司机，没零钱，支付宝怎么都刷不上，他连说了三次付过了，才反应过来
2458	我不爱喝饮料，但我偶尔会买一瓶水溶。就是喝着玩。
2459	水溶100我的神
2460	这不是在交智商税吗？
2461	我的妻子，
2462	我这个，也很离谱，还不是一个，两个，一个呢，刚开口搭讪发消息给我，说想跟我聊天来着，我贴脸开大：有事吗？没事不聊，借钱吗？没钱。他一下子就沉默了，另一个把我的微信推给人家相亲的，，被我揪出来删掉了
2463	其实归根结底，还是要看人的，当然，世界上还是好人多
2464	刘亦菲：没人追我
2465	哈哈哈有意思
2466	什么不至于。
2467	太吵了就是，我用小铲子刮的，我们院里老年人很多，一声音大了居委会就会接到投诉
2468	头发真好看，我也想要
2469	会啊，水瓶座有什么不敢的，就是不知道聊什么，一会就尴尬了
2470	我也爱喝这个哈哈哈
2471	后面怼得真好
2472	难怪我每次也觉得一瓶下去满血复活
2473	感覺費錢投資報酬率不高
2474	哈哈哈哈姐妹太会了
2475	富强民主文明和谐自由平等公正法治爱国敬业诚信友善
2476	一直发微笑真的很蠢
2477	看到帕拉梅拉笑不出来了
2478	这个我以前看过感觉活生生被挤死了
2479	这世界终于疯啦
2480	宝宝你眉眼其实是属于比较浓的那种脸上直线条比较多朋友觉得你长得很温柔可能是你性格好哈哈哈其实现实中看应该是像比较高冷的（我的感受哈哈哈）
2481	也是平时不熟那种，完全没有交集的
2482	好了，已经下单了
2483	口腔溃疡真的有用
2484	俺就这样…带着爷爷奶奶去旅游。需要扫电子码才能进，一人一码。那边网也不好也扫不上我干着急，人家工作人员咳嗽一声给了个眼神。我还说啊？人家说：进去吧！
2485	为什么会有这种人？我不理解且大为震撼
2486	比可乐糖还多，糖尿病患者福音
2487	你小子又想看些什么
2488	这方法你就放心大胆的用一用一个不吱声
2489	后悔啊，没有早点去我这遗传的眼袋烦死了
2490	带单词的都是假的
2491	丞哥，你看到了吗？
2492	暗示当然是暗示那些正常人呀那种看起来就不好惹的、一来就非常炸的，我们都是一丝一毫按规矩来
2493	哈哈哈哈居然是我最喜欢喝的以前和只买这个喝现在天天冰红茶
2494	我还以为是我没回到你呢小宝
2495	这个我在学校也看过诶！确实很像下雪
2496	看你俩对话，他大专，你最多三本水平，有啥瞧不起人家的
2497	我喜欢这种知识强制进入脑子的方式
2498	哈哈哈哈她得气死
2499	真是一场酣畅淋漓的破防
2500	人情世故淋漓尽致
2501	让我想起我大一的时候，有天下雨，也是这样的场景
2502	哈哈哈哈答案有待提高
2503	我靠哈哈哈哈
2504	啊！！原来我一直学错了
2505	我去，马上就灌两瓶
